Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
15025,0.7,Good,E,SI2,59.9,57.0,5.75,5.8,3.46,2026
25043,0.44,Ideal,H,IF,61.4,55.0,4.92,4.95,3.03,1177
102,0.7,Fair,E,SI1,65.2,58.0,5.57,5.54,3.62,2318
6904,0.3,Ideal,D,VVS2,61.6,58.0,4.29,4.32,2.65,814
20535,1.93,Premium,H,VS1,60.5,60.0,7.98,8.06,4.85,16941
2209,0.51,Very Good,E,VS1,61.1,59.0,5.14,5.2,3.16,1839
788,0.33,Premium,G,IF,60.8,58.0,4.46,4.42,2.7,1052
23700,0.74,Ideal,G,VVS2,62.2,57.0,5.75,5.79,3.59,3462
11356,0.3,Ideal,E,SI1,61.9,57.0,4.29,4.32,2.66,564
25013,1.37,Premium,F,SI2,62.8,57.0,7.12,7.08,4.46,6181
11009,0.3,Good,J,SI1,63.8,56.0,4.23,4.26,2.71,351
1665,0.32,Ideal,F,VS2,61.6,57.0,4.4,4.43,2.72,645
575,1.39,Premium,H,SI1,62.7,58.0,7.15,7.08,4.46,7986
2860,0.3,Ideal,H,VVS1,61.1,58.0,4.33,4.35,2.65,665
11539,0.42,Ideal,G,IF,60.4,55.0,4.85,4.86,2.93,1400
21056,0.9,Premium,F,SI2,60.1,59.0,6.31,6.24,3.77,3704
5347,0.32,Ideal,F,IF,61.3,57.0,4.42,4.46,2.72,943
2770,1.51,Very Good,H,VVS2,63.1,59.0,7.28,7.26,4.59,11934
9959,2.01,Premium,J,SI1,60.5,59.0,8.12,8.01,4.88,12369
26280,0.31,Ideal,D,VS2,60.4,56.0,4.42,4.39,2.66,942
6149,1.02,Ideal,I,SI2,62.7,57.0,6.43,6.4,4.02,3913
24553,0.31,Ideal,G,VVS1,60.8,56.0,4.36,4.39,2.66,816
3457,1.2,Very Good,G,VVS1,60.9,59.0,6.87,6.79,4.16,9139
5997,1.73,Premium,G,VS2,62.9,58.0,7.65,7.58,4.79,16960
10517,0.7,Good,I,SI1,58.2,61.0,5.8,5.84,3.39,2028
9958,1.65,Ideal,I,SI1,61.7,55.0,7.6,7.63,4.7,10365
14311,0.92,Good,F,SI2,64.2,58.0,6.11,6.14,3.93,3340
11272,1.0,Very Good,F,VS2,63.4,58.0,6.3,6.39,4.02,6818
20760,0.24,Very Good,I,VVS1,62.3,57.0,3.95,3.98,2.47,336
12477,0.45,Good,G,IF,59.6,61.0,5.0,5.04,2.99,1437
11652,0.47,Ideal,D,VVS1,62.1,55.0,4.98,5.01,3.1,2460
12587,1.0,Premium,F,VS2,59.9,60.0,6.11,6.07,3.65,5606
2842,0.35,Premium,F,SI1,60.2,58.0,4.6,4.54,2.75,748
7040,0.7,Very Good,I,VS1,63.1,54.0,5.61,5.67,3.56,2129
24639,0.6,Premium,G,SI2,60.8,58.0,5.49,5.44,3.32,1433
12430,0.73,Premium,F,SI2,61.4,58.0,5.83,5.8,3.57,2197
13582,0.7,Ideal,F,SI1,62.3,56.0,5.65,5.68,3.53,2382
21509,1.22,Premium,G,SI2,60.2,58.0,6.92,6.9,4.16,5534
12349,0.33,Ideal,H,VVS1,61.5,55.0,4.44,4.47,2.74,730
13261,1.09,Ideal,E,VVS2,60.9,56.0,6.66,6.7,4.07,10333
25250,0.27,Ideal,G,VVS1,62.5,56.0,4.15,4.18,2.6,627
16479,1.01,Ideal,D,SI2,61.6,57.0,6.32,6.45,3.93,5051
1207,1.52,Premium,G,VS2,62.8,60.0,7.26,7.22,4.55,13768
16480,0.44,Premium,G,VS1,62.3,59.0,4.82,4.87,3.02,965
4077,1.02,Premium,G,SI2,62.5,59.0,6.42,6.37,4.0,4370
1970,0.34,Ideal,G,IF,61.4,56.0,4.5,4.53,2.77,974
5859,0.4,Premium,F,SI1,62.9,58.0,4.72,4.69,2.96,882
25493,1.31,Premium,F,SI1,62.6,58.0,6.98,7.02,4.38,7625
16255,0.52,Ideal,G,VVS2,62.4,55.0,5.19,5.17,3.23,2012
2546,1.5,Premium,H,SI2,62.1,58.0,7.31,7.21,4.51,6458
2406,1.01,Ideal,H,VS2,60.6,57.0,6.54,6.49,3.95,5317
15856,0.33,Ideal,H,VVS1,61.7,56.0,4.48,4.46,2.76,965
4238,1.23,Ideal,H,I1,61.8,56.0,6.91,6.85,4.25,4098
16592,0.41,Ideal,D,SI1,62.2,57.0,4.76,4.7,2.94,1015
8212,0.3,Good,G,VVS2,63.3,57.0,4.23,4.27,2.69,684
22423,0.3,Ideal,I,VS1,61.5,58.0,4.28,4.31,2.64,454
25071,0.23,Very Good,D,VVS2,61.3,58.0,3.93,3.97,2.42,530
21283,0.71,Ideal,F,VVS1,61.8,56.0,5.72,5.74,3.54,3880
18819,1.11,Premium,E,SI1,61.3,58.0,6.61,6.66,4.07,5802
25889,0.91,Ideal,G,VS1,61.3,56.0,6.28,6.21,3.83,4029
20536,0.54,Ideal,G,SI1,62.6,57.0,5.18,5.21,3.25,1292
23836,0.56,Ideal,F,VS2,62.6,55.0,5.29,5.25,3.3,1814
2579,0.33,Ideal,H,IF,61.6,55.0,4.48,4.51,2.77,838
4080,0.31,Premium,G,SI2,61.8,59.0,4.34,4.3,2.67,523
12198,0.3,Very Good,J,VS2,62.2,57.0,4.28,4.3,2.67,357
16177,0.44,Premium,G,VS1,62.3,59.0,4.87,4.82,3.02,1031
24489,0.53,Ideal,G,IF,60.3,56.0,5.29,5.33,3.2,2293
5366,1.51,Premium,F,VS2,62.2,60.0,7.25,7.34,4.54,13474
7522,0.42,Very Good,I,SI1,63.5,54.0,4.76,4.72,3.01,829
13949,0.43,Premium,G,VVS1,62.2,58.0,4.78,4.83,2.99,1207
16712,1.2,Fair,H,SI2,64.8,58.0,6.61,6.56,4.27,4368
9686,1.52,Fair,H,VS2,62.1,66.0,7.33,7.13,4.5,8674
3079,0.33,Premium,G,VVS1,62.8,59.0,4.44,4.38,2.77,1114
15397,0.97,Premium,F,SI2,58.9,58.0,6.51,6.47,3.82,4020
25278,0.39,Ideal,J,SI1,61.0,56.0,4.71,4.73,2.88,568
7762,0.54,Ideal,F,SI2,61.1,56.0,5.26,5.22,3.2,1240
16232,0.7,Ideal,D,VS1,62.9,57.0,5.67,5.61,3.55,3229
10542,0.36,Ideal,F,VVS2,62.4,55.0,4.54,4.57,2.84,896
1497,1.7,Ideal,J,VS1,60.9,58.0,7.73,7.68,4.69,10589
11164,0.73,Very Good,E,VS2,61.5,58.0,5.71,5.8,3.54,3307
6596,0.9,Premium,H,I1,58.8,62.0,6.32,6.26,3.7,1599
8665,0.31,Good,E,SI1,63.2,59.0,4.28,4.33,2.72,544
21867,0.4,Ideal,F,VVS1,61.1,56.0,4.78,4.81,2.93,1908
12685,0.91,Premium,E,SI2,60.0,60.0,6.28,6.23,3.75,3379
6759,0.91,Ideal,G,VS2,62.3,57.0,6.18,6.24,3.87,4257
3595,1.31,Premium,H,VS2,59.8,58.0,7.19,7.09,4.27,7732
19630,1.2,Very Good,G,VS2,63.1,57.0,6.74,6.69,4.24,8032
3213,1.03,Ideal,F,SI1,,57.0,6.42,6.46,4.03,5366
21910,0.53,Ideal,F,IF,62.4,55.0,5.2,5.19,3.24,2447
25626,0.51,Premium,G,VS1,62.1,60.0,5.11,5.1,3.17,1781
25895,1.09,Ideal,F,SI2,61.2,57.0,6.6,6.64,4.05,4891
22667,0.3,Premium,F,VS2,62.2,58.0,4.28,4.31,2.67,605
24565,0.31,Ideal,G,VS1,61.9,56.0,4.34,4.38,2.7,542
24579,1.2,Very Good,H,SI2,60.2,58.0,6.88,6.94,4.16,5408
10572,1.13,Very Good,F,VS1,61.6,58.0,6.61,6.68,4.09,7092
14788,0.54,Ideal,F,SI2,60.8,56.0,5.26,5.34,3.22,1235
26119,1.19,Ideal,G,VS1,62.4,54.0,6.78,6.81,4.24,9918
17662,0.3,Ideal,G,SI2,62.5,56.0,4.28,4.3,2.68,382
5781,0.7,Ideal,E,VVS2,62.6,54.0,5.65,5.7,3.55,3901
2781,1.23,Ideal,G,VVS2,62.2,55.0,6.86,6.9,4.28,10317
22634,1.11,Ideal,E,SI2,61.4,58.0,6.63,6.66,4.08,5938
11803,0.32,Ideal,G,VVS2,61.5,57.0,4.39,4.43,2.71,730
20088,0.77,Premium,D,VS2,61.8,58.0,5.84,5.81,3.6,3291
24979,0.75,Ideal,J,VS2,61.5,54.0,5.87,5.9,3.62,2001
279,0.36,Premium,E,VS2,61.3,60.0,4.59,4.54,2.8,1013
25538,0.9,Good,H,SI1,61.4,60.0,6.06,6.12,3.74,3730
5602,0.34,Good,G,SI1,63.4,57.0,4.42,4.45,2.81,507
22284,0.29,Ideal,G,IF,60.6,57.0,4.28,4.31,2.6,673
19643,1.24,Very Good,J,I1,61.9,55.0,6.85,6.92,4.26,2940
10117,0.4,Very Good,E,VVS1,62.8,57.0,4.65,4.71,2.94,1333
1597,0.51,Premium,F,SI1,61.4,59.0,5.13,5.13,3.16,1421
6817,0.32,Premium,E,VS2,61.7,58.0,4.41,4.38,2.71,900
11917,0.3,Ideal,F,IF,60.0,59.0,4.37,4.39,2.63,873
16278,0.42,Premium,D,VVS2,59.6,59.0,4.96,4.9,2.94,1210
10962,0.37,Very Good,H,VS2,61.2,54.0,4.62,4.7,2.85,537
6737,1.18,Premium,J,VS2,62.8,59.0,6.78,6.69,4.23,3913
11884,0.27,Very Good,E,VVS1,62.4,55.0,4.18,4.22,2.62,591
1892,1.12,Premium,G,SI1,60.1,58.0,6.78,6.83,4.09,5233
19548,0.32,Ideal,G,IF,60.9,56.0,4.43,4.41,2.69,1020
8680,1.05,Very Good,H,SI1,63.5,57.0,6.47,6.44,4.1,4692
12573,2.07,Premium,H,SI1,61.1,58.0,8.27,8.2,5.03,13844
5039,0.5,Ideal,F,VS1,62.1,55.0,5.08,5.12,3.17,1731
23558,0.36,Premium,D,SI1,61.5,59.0,4.55,4.52,2.79,851
6585,0.28,Very Good,E,VVS2,61.0,57.0,4.22,4.25,2.58,707
21600,1.09,Ideal,I,VS2,61.8,57.0,6.55,6.59,4.06,5904
15462,0.71,Very Good,F,VS2,59.5,58.0,5.82,5.87,3.48,2918
15391,1.2,Ideal,D,VS2,61.4,55.0,6.87,6.78,4.19,9596
15905,0.93,Good,J,VS2,63.6,61.0,6.16,6.08,3.89,3000
20756,0.43,Ideal,I,VVS2,62.6,57.0,4.79,4.82,3.01,874
3255,0.78,Good,G,SI2,57.9,63.0,6.05,6.0,3.49,1720
10416,0.39,Premium,H,VVS2,62.1,58.0,4.65,4.63,2.88,1097
16016,0.58,Ideal,H,SI1,61.6,57.0,5.34,5.38,3.3,1184
2889,1.2,Ideal,D,SI2,61.7,56.0,6.88,6.81,4.22,6740
25227,0.41,Ideal,G,IF,62.1,57.0,4.76,4.77,2.96,1276
2934,0.96,Premium,E,SI2,62.6,60.0,6.32,6.26,3.94,4113
12741,0.41,Ideal,F,SI2,61.6,54.0,4.78,4.8,2.95,612
17230,1.51,Very Good,G,VS1,59.5,59.0,7.41,7.45,4.42,14028
13169,0.36,Premium,F,VS2,62.0,59.0,4.56,4.51,2.81,807
3794,1.2,Good,E,SI1,64.0,61.0,6.61,6.67,4.25,6969
23086,0.7,Very Good,G,SI1,62.2,58.0,5.63,5.66,3.51,2095
17637,0.32,Premium,G,SI1,59.6,60.0,4.46,4.43,2.65,612
5199,0.56,Ideal,E,SI1,62.7,57.0,5.23,5.27,3.29,1580
5507,0.59,Ideal,G,VS2,62.9,56.0,5.35,5.33,3.36,1622
4487,0.61,Very Good,H,VVS2,61.4,57.0,5.46,5.5,3.36,1970
1141,0.72,Premium,J,VS2,61.4,58.0,5.74,5.76,3.53,1846
9571,0.72,Very Good,E,SI1,63.3,56.0,5.67,5.71,3.6,3183
820,2.1,Very Good,J,VS2,61.3,59.0,8.21,8.27,5.05,14229
1269,1.21,Premium,G,SI2,60.9,59.0,6.87,6.82,4.17,4472
12051,0.33,Ideal,H,SI2,61.4,56.0,4.85,4.79,2.95,554
23106,1.0,Premium,F,VVS1,62.6,58.0,6.45,6.33,4.0,8736
22773,0.36,Very Good,G,VVS2,59.5,56.0,4.68,4.73,2.8,858
7642,0.34,Ideal,G,VS1,61.3,55.0,4.52,4.55,2.78,898
22293,1.0,Premium,G,SI1,60.0,62.0,6.48,6.45,3.88,4189
15878,0.4,Premium,G,SI1,61.1,61.0,4.76,4.7,2.89,900
2324,1.12,Very Good,H,SI2,61.8,58.0,6.62,6.68,4.11,4624
6462,0.54,Premium,J,VS2,62.6,58.0,5.16,5.22,3.25,1042
4450,1.01,Premium,J,SI2,61.8,60.0,6.41,6.37,3.95,3563
4521,0.6,Ideal,D,SI1,62.2,56.0,5.44,5.4,3.37,1996
11320,0.39,Ideal,F,VVS2,61.7,56.0,4.7,4.73,2.91,988
20990,1.12,Premium,H,VS1,59.6,57.0,6.82,6.77,4.05,5055
6016,0.44,Ideal,H,VS1,61.3,57.0,4.98,4.91,3.03,1089
8939,2.0,Premium,D,SI2,61.0,58.0,8.06,7.97,4.89,14406
24864,0.7,Ideal,E,SI1,61.8,56.0,5.72,5.68,3.52,2576
4111,1.62,Ideal,G,VS2,61.7,56.0,7.53,7.57,4.66,14777
20851,1.21,Very Good,I,SI2,62.0,56.0,6.79,6.86,4.23,5111
18558,1.0,Very Good,G,SI1,63.3,60.0,6.33,6.24,3.98,4626
15451,0.41,Good,D,SI1,63.4,56.0,4.73,4.76,3.01,707
14792,0.84,Good,F,I1,60.8,64.0,6.05,6.03,3.67,1749
8707,0.3,Premium,D,VS1,59.7,58.0,4.39,4.32,2.6,848
21228,0.71,Premium,J,SI2,60.7,59.0,5.75,5.71,3.48,1609
23477,0.31,Ideal,G,VVS2,61.8,56.0,4.37,4.4,2.71,687
13688,1.25,Premium,D,SI1,62.4,58.0,6.89,6.83,4.28,7924
15508,1.0,Good,G,VS2,64.1,58.0,6.22,6.32,4.02,5002
2402,1.24,Premium,D,SI2,61.4,59.0,6.87,6.91,4.23,6840
17045,0.5,Premium,E,VS1,60.1,58.0,5.21,5.17,3.12,1672
9840,0.76,Fair,H,SI1,61.9,70.0,5.84,5.77,3.59,2328
2513,0.57,Premium,H,VVS1,61.6,58.0,5.39,5.35,3.31,2172
21138,0.55,Premium,E,VS2,62.3,60.0,5.26,5.18,3.25,2030
6707,1.07,Premium,G,VS1,62.0,58.0,6.59,6.53,4.07,6730
1999,0.7,Ideal,E,SI1,61.9,55.0,5.74,5.77,3.56,2537
1017,0.3,Very Good,E,VS2,62.6,62.0,4.21,4.25,2.65,614
1211,0.72,Ideal,E,SI1,61.3,56.0,5.77,5.81,3.55,2731
15689,1.56,Premium,F,SI1,60.1,60.0,7.56,7.52,4.53,11299
20061,0.91,Ideal,E,SI1,61.9,55.0,6.18,6.22,3.84,4623
1453,0.4,Ideal,I,VVS2,61.6,56.0,4.75,4.76,2.93,770
11117,2.03,Premium,I,SI1,59.8,59.0,8.29,8.24,4.94,12844
14200,0.41,Very Good,D,SI1,63.0,56.0,4.75,4.8,3.01,717
1969,0.54,Premium,E,SI1,61.6,61.0,5.23,5.2,3.21,1637
207,1.2,Premium,E,VS2,62.2,59.0,6.82,6.78,4.23,8602
23056,0.33,Premium,H,IF,62.0,58.0,4.39,4.42,2.73,868
26575,0.27,Ideal,F,VS1,,57.0,4.15,4.18,2.57,577
25991,1.53,Ideal,J,VS2,61.4,58.0,7.35,7.43,4.54,7550
4581,0.56,Ideal,H,IF,61.3,56.0,5.32,5.35,3.27,2135
20844,1.05,Ideal,G,VS1,61.2,57.0,6.51,6.55,4.0,8022
18385,0.7,Ideal,H,VVS1,61.2,57.0,5.69,5.72,3.49,2947
521,0.31,Very Good,F,VS2,63.4,56.0,4.34,4.31,2.74,802
8982,0.32,Premium,G,VS1,61.4,58.0,4.4,4.36,2.69,828
16777,1.51,Premium,G,VS2,62.5,59.0,7.34,7.28,4.57,12872
19858,0.32,Ideal,D,VS2,,54.0,4.39,4.42,2.73,912
3864,0.32,Premium,I,VVS2,61.9,59.0,4.35,4.38,2.7,561
2986,0.54,Ideal,G,VVS2,62.2,55.0,5.22,5.27,3.26,1868
19181,1.01,Good,E,VS1,63.6,54.0,6.38,6.32,4.04,7466
11138,0.57,Ideal,H,SI1,61.8,57.0,5.32,5.36,3.3,1397
23349,0.59,Very Good,J,VS2,61.9,58.0,5.35,5.38,3.32,1287
24249,0.27,Very Good,E,VVS1,61.5,58.0,4.16,4.23,2.58,620
13664,0.31,Ideal,D,SI1,61.2,57.0,4.34,4.38,2.67,533
20665,0.42,Ideal,G,VS1,62.0,55.0,4.78,4.83,2.98,921
22339,0.4,Premium,F,VS2,60.7,60.0,4.8,4.75,2.9,1080
20639,0.9,Very Good,I,VS2,59.3,59.0,6.27,6.3,3.73,3992
1292,0.4,Very Good,J,VS1,63.0,58.0,4.66,4.7,2.95,631
12246,1.16,Ideal,I,SI2,62.6,56.0,6.73,6.68,4.2,4560
10590,0.25,Very Good,F,IF,61.1,54.0,4.08,4.11,2.5,633
7829,0.91,Ideal,F,SI1,62.0,55.0,6.21,6.24,3.86,5176
12022,1.51,Premium,H,VS2,61.5,58.0,7.45,7.32,4.45,10548
9827,0.45,Ideal,G,VVS2,61.8,57.0,4.9,4.94,3.04,1105
20921,0.53,Premium,G,SI1,61.3,58.0,5.21,5.16,3.18,1363
16933,0.32,Premium,E,SI1,61.6,56.0,4.41,4.39,2.71,720
3104,0.41,Ideal,J,VS1,62.2,54.5,4.75,4.76,2.96,674
20147,0.71,Very Good,I,SI2,61.1,56.0,5.75,5.79,3.53,1938
8022,0.93,Premium,F,SI1,62.3,59.0,6.25,6.21,3.88,5729
6105,0.43,Ideal,E,VVS2,60.8,57.0,4.87,4.9,2.97,1062
20695,0.7,Fair,D,VS2,65.2,59.0,5.58,5.55,3.63,2560
10640,1.21,Ideal,D,SI2,62.0,57.0,6.81,6.83,4.23,6190
18537,0.38,Good,E,VVS1,62.4,64.0,4.61,4.59,2.87,975
18689,0.32,Ideal,F,VVS1,61.7,56.0,4.4,4.42,2.72,926
15681,1.11,Premium,E,SI1,61.3,58.0,6.66,6.61,4.07,5908
24674,0.7,Ideal,I,VVS2,62.5,54.0,5.69,5.74,3.57,2276
17362,0.32,Ideal,G,VS1,60.8,57.0,4.42,4.39,2.68,828
303,0.52,Very Good,E,VS1,59.1,58.0,5.31,5.38,3.16,1875
23713,0.9,Ideal,H,VVS2,62.0,57.0,6.2,6.15,3.83,4838
12021,1.73,Ideal,J,SI1,62.6,57.0,7.69,7.65,4.8,6927
744,0.52,Ideal,D,VVS2,60.4,57.0,5.25,5.28,3.18,2426
9023,0.54,Very Good,D,VS2,63.2,55.0,5.21,5.17,3.28,1786
24435,1.24,Premium,E,SI1,58.5,60.0,7.08,7.01,4.11,5775
1593,0.34,Premium,I,VVS1,62.6,58.0,4.45,4.47,2.79,626
23348,1.04,Ideal,G,SI2,62.0,56.0,6.52,6.49,4.03,4752
1135,0.43,Ideal,D,VS1,61.9,55.0,4.85,4.87,3.01,1207
12420,1.2,Premium,G,SI1,62.5,60.0,6.74,6.68,4.21,5868
24541,0.3,Ideal,G,VS2,61.6,57.0,4.3,4.33,2.66,545
16782,0.71,Ideal,E,SI2,,57.0,5.89,5.86,3.44,2340
14940,0.7,Good,H,SI1,63.8,58.0,5.66,5.59,3.59,2176
8478,1.7,Good,G,VS1,63.9,58.0,7.46,7.5,4.78,14787
7941,0.56,Ideal,D,SI1,62.3,56.0,5.26,5.33,3.3,1723
3128,0.3,Ideal,D,SI2,60.2,56.0,4.37,4.4,2.64,447
16688,0.77,Very Good,F,SI2,59.7,57.0,5.97,6.05,3.59,2334
2045,0.28,Very Good,D,VS1,62.4,56.0,4.15,4.18,2.6,514
3709,0.51,Good,E,SI1,63.9,54.0,5.05,5.09,3.24,1343
24691,0.31,Premium,D,SI1,61.1,57.0,4.36,4.35,2.66,732
20872,1.01,Premium,F,SI2,61.6,58.0,6.39,6.4,3.94,4416
10285,0.3,Premium,G,VVS1,61.7,58.0,4.26,4.3,2.64,789
2939,0.31,Ideal,G,VVS2,62.5,53.0,4.37,4.4,2.74,677
12352,1.13,Ideal,H,SI2,60.4,56.0,6.78,6.7,4.07,3797
7710,1.05,Premium,D,SI1,59.3,58.0,6.74,6.68,3.98,6174
11457,1.05,Very Good,E,SI2,62.9,57.0,6.47,6.51,4.08,4398
26469,0.38,Very Good,I,VS2,61.7,56.0,4.65,4.68,2.88,680
8314,1.03,Ideal,I,VS1,62.4,57.0,6.48,6.4,4.02,4199
21269,1.15,Very Good,I,SI1,62.5,60.0,6.68,6.72,4.19,4851
6415,0.24,Ideal,F,VVS2,61.7,55.0,3.99,4.02,2.47,678
26893,0.41,Ideal,J,VS1,62.7,57.0,4.72,4.75,2.97,647
7184,0.91,Premium,E,I1,59.6,59.0,6.29,6.32,3.76,2464
12178,1.02,Ideal,F,VS1,61.2,57.0,6.45,6.52,3.98,8024
24556,2.03,Ideal,H,SI1,62.9,57.0,8.07,7.99,5.05,16900
7203,0.43,Premium,F,VS1,61.0,57.0,4.89,4.84,2.97,1129
4232,0.27,Very Good,E,VVS2,59.4,64.0,4.16,4.19,2.48,567
5863,0.31,Premium,H,IF,61.7,58.0,4.33,4.36,2.68,816
16020,0.73,Ideal,E,SI2,61.8,58.0,5.77,5.81,3.58,2805
2520,0.25,Good,F,VS1,63.6,57.0,4.01,4.04,2.56,435
13810,1.22,Very Good,H,I1,61.6,56.0,6.8,6.87,4.21,3663
24894,0.51,Very Good,I,SI1,63.5,60.0,5.03,5.05,3.2,1046
4020,0.7,Good,I,VS1,61.1,61.0,5.65,5.7,3.47,2443
802,1.13,Ideal,I,VS1,61.6,54.0,6.72,6.74,4.15,5813
25651,0.31,Ideal,D,VVS2,62.2,54.0,4.34,4.38,2.71,840
12367,1.1,Ideal,G,SI1,61.6,56.0,6.59,6.68,4.09,5610
22350,0.6,Very Good,D,SI1,60.3,58.0,5.44,5.51,3.3,1777
20912,2.02,Very Good,J,VS2,59.3,60.0,8.28,8.34,4.93,13693
7980,1.29,Premium,I,SI1,62.1,57.0,7.03,6.92,4.33,6140
3408,0.33,Ideal,E,VVS1,61.9,54.0,4.45,4.47,2.76,945
20062,0.71,Premium,E,VS2,59.6,60.0,5.85,5.8,3.47,2902
14975,1.53,Premium,G,VS2,61.3,58.0,7.48,7.4,4.56,12228
6986,0.52,Ideal,D,SI1,62.7,56.0,5.14,5.17,3.23,1600
3403,0.31,Ideal,G,SI1,62.2,55.0,4.36,4.35,2.71,593
7583,1.75,Very Good,D,SI2,60.7,57.0,7.78,7.83,4.74,12012
10042,1.21,Ideal,G,VS1,62.5,57.0,6.77,6.7,4.21,6025
3425,0.63,Ideal,F,VVS2,61.9,57.0,5.47,5.51,3.4,2835
18811,0.34,Very Good,E,SI1,63.2,55.0,4.49,4.46,2.83,765
5870,0.7,Premium,D,SI1,61.4,59.0,5.67,5.64,3.47,2218
18640,0.3,Ideal,G,SI1,61.2,56.0,4.33,4.36,2.65,487
25588,0.9,Very Good,I,IF,62.6,59.0,6.12,6.15,3.84,4596
12445,0.75,Ideal,E,SI1,61.7,56.0,5.84,5.86,3.61,2964
23697,1.21,Very Good,F,SI1,60.2,60.0,6.92,6.96,4.18,7877
2566,1.2,Very Good,H,SI1,61.6,61.0,6.81,6.77,4.18,6350
11628,0.3,Ideal,J,VVS1,60.4,57.0,4.36,4.38,2.64,464
5624,0.54,Ideal,D,VS2,61.6,55.0,5.25,5.27,3.24,2307
13644,0.55,Ideal,E,VS2,60.3,57.0,5.28,5.3,3.19,1596
4689,0.7,Premium,E,VS1,62.2,58.0,5.6,5.66,3.5,2800
11979,0.3,Premium,H,SI2,61.9,60.0,4.29,4.27,2.65,485
9466,0.5,Ideal,D,SI1,60.8,56.0,5.14,5.12,3.12,1654
23899,1.2,Premium,J,SI1,58.5,61.0,6.95,6.89,4.05,4778
4883,0.96,Fair,H,I1,69.2,56.0,5.97,5.83,4.08,1739
4721,0.71,Premium,D,SI1,59.2,62.0,5.83,5.8,3.44,2547
5207,0.72,Premium,I,VVS2,62.0,56.0,5.75,5.73,3.56,2074
11195,0.71,Very Good,G,SI1,64.2,56.0,5.6,5.65,3.61,2072
23124,1.01,Premium,G,VS2,62.5,60.0,6.37,6.31,3.96,5620
1156,0.34,Very Good,G,VS1,61.2,57.0,4.5,4.54,2.76,701
26734,0.41,Ideal,G,VS2,60.9,56.0,4.82,4.84,2.94,949
485,1.11,Ideal,J,VS2,61.7,54.0,6.64,6.69,4.11,5051
15264,1.12,Premium,H,SI1,62.2,60.0,6.65,6.59,4.12,5363
2689,1.13,Ideal,H,I1,62.2,55.0,6.65,6.69,4.15,3678
3436,0.91,Very Good,F,SI1,62.3,60.0,6.08,6.15,3.81,4049
22771,1.03,Very Good,H,SI1,60.4,60.0,6.41,6.53,3.91,5050
14363,0.78,Ideal,H,SI1,61.2,56.0,5.92,5.99,3.64,2781
24043,1.5,Good,I,SI1,62.9,60.0,7.12,7.16,4.49,8161
20090,0.9,Very Good,I,SI2,60.9,63.0,6.21,6.13,3.76,2704
1740,1.21,Premium,H,VS2,59.3,60.0,6.99,6.93,4.13,6974
16563,0.45,Ideal,D,VS1,62.3,56.0,4.88,4.91,3.05,1330
22938,1.39,Ideal,H,VVS2,61.2,54.0,7.23,7.25,4.43,9298
11428,0.36,Ideal,H,VS2,62.1,55.0,4.57,4.61,2.85,568
12755,1.5,Ideal,I,SI2,60.6,59.0,7.37,7.48,4.5,7253
7387,0.32,Ideal,H,VS1,61.1,56.0,4.46,4.44,2.72,720
11567,1.0,Premium,G,VS1,62.9,60.0,6.36,6.29,3.98,6989
9368,0.51,Very Good,G,VS1,61.1,56.0,5.17,5.2,3.17,1668
5601,0.7,Premium,H,SI2,61.0,59.0,5.76,5.71,3.5,1974
20891,0.33,Ideal,G,IF,62.2,56.0,4.45,4.43,2.76,1052
3445,0.3,Ideal,E,VS2,61.5,55.0,4.4,4.32,2.68,844
9609,0.41,Ideal,G,VS2,59.8,57.0,4.81,4.85,2.89,827
9734,0.91,Very Good,H,SI1,62.7,56.0,6.14,6.18,3.86,3762
18068,0.42,Premium,G,VS2,59.5,59.0,4.83,4.89,2.89,847
4955,0.81,Ideal,G,SI2,62.2,57.0,5.96,6.0,3.72,2894
12245,0.7,Good,H,VS2,,63.0,5.87,5.92,3.34,2187
26795,0.52,Ideal,D,SI2,61.2,57.0,5.2,5.22,3.19,1292
16382,1.28,Premium,G,VS2,61.6,58.0,7.02,6.98,4.31,8874
647,0.71,Good,J,VS1,63.3,55.0,5.62,5.66,3.57,1881
3470,0.71,Ideal,H,VS1,61.9,56.0,5.7,5.74,3.54,2909
7313,0.53,Ideal,H,VS2,62.3,54.0,5.19,5.21,3.24,1353
6842,0.31,Ideal,F,VVS2,62.2,53.0,4.37,4.41,2.73,706
10251,1.12,Premium,F,VS1,61.8,59.0,6.75,6.65,4.14,7903
1727,1.0,Fair,F,SI2,59.3,66.0,6.44,6.51,3.84,3975
9862,0.41,Premium,G,SI1,62.5,58.0,4.75,4.78,2.98,719
14745,0.54,Ideal,G,SI2,60.4,59.0,5.24,5.29,3.18,1153
19818,1.54,Premium,G,VS2,61.1,59.0,7.44,7.4,4.53,12308
23974,0.38,Ideal,H,VS2,62.8,56.0,4.62,4.59,2.89,898
19064,0.3,Ideal,I,VVS1,62.1,54.0,4.29,4.31,2.67,540
22521,0.7,Fair,G,VS1,68.5,58.0,5.47,5.34,3.7,2250
10366,2.01,Premium,J,VS2,60.4,59.0,8.1,8.15,4.91,13619
15123,1.06,Ideal,I,VVS1,60.2,57.0,6.62,6.66,4.0,6945
7884,1.27,Premium,I,I1,60.2,62.0,7.05,7.0,4.23,3732
